Heat/Lot ID,Temp (C),Stress (MPa),Life (h)
MAN,500,127,146490
MAN,550,77.98,129570
MAN,550,83.013,98743
MAN,500,137,64028
MAN,550,87.977,60359
MAN,550,97.974,35002
MAN,600,41.024,34434
MAN,500,156.99,22904
MAN,600,53.021,19457
MAN,550,107.97,15506
MAN,500,176.99,10887
MAN,600,69.017,8011
MAN,650,25.993,7916.4
MAN,600,77.98,4590.1
MAN,650,37.025,4169.1
MAN,500,216.01,3524.8
MAN,550,137,1844.2
MAN,650,49.022,1784
MAN,600,97.974,1175
MAN,500,293.99,431.9
MAN,550,176.99,380.9
MAN,650,77.98,216.2
MAN,600,137,70.9
MAM,500,127,140840
MAM,550,77.98,131830
MAM,550,83.013,105410
MAM,500,137,77650
MAM,550,87.977,59261
MAM,550,97.974,37409
MAM,600,41.024,35734
MAM,500,156.99,29572
MAM,600,53.021,19472
MAM,550,107.97,17603
MAM,500,176.99,15527
MAM,600,69.017,8531.2
MAM,650,25.993,8523.9
MAM,650,37.025,5833
MAM,600,77.98,4799.7
MAM,500,216.01,4745.6
MAM,550,137,2219.6
MAM,650,49.022,1890.6
MAM,600,97.974,1328.4
MAM,500,293.99,635.8
MAM,550,176.99,453.9
MAM,650,77.98,241.2
MAM,600,137,78.2
MAL,500,117.97,193670
MAL,550,77.98,140980
MAL,500,127,108280
MAL,550,83.013,96405
MAL,550,87.977,62267
MAL,500,137,42375
MAL,600,41.024,34359
MAL,550,97.974,28856
MAL,600,53.021,16278
MAL,500,156.99,14798
MAL,550,107.97,10119
MAL,650,25.993,8140.5
MAL,600,69.017,7481.9
MAL,500,176.99,5895.5
MAL,600,77.98,4516.6
MAL,650,37.025,3795.4
MAL,650,49.022,1685.2
MAL,550,137,1323.8
MAL,500,216.01,1304.5
MAL,600,97.974,1144.5
MAL,650,77.98,243
MAL,550,176.99,176.3
MAL,500,293.99,126.5
MAL,600,137,49
MAJ,500,117.97,166360
MAJ,550,77.98,113920
MAJ,550,83.013,78419
MAJ,500,127,71036
MAJ,550,87.977,54936
MAJ,600,41.024,33426
MAJ,500,137,28136
MAJ,550,97.974,25071
MAJ,600,53.021,13557
MAJ,550,107.97,9605.3
MAJ,500,156.99,8302.4
MAJ,650,25.993,7685.5
MAJ,600,69.017,6419.1
MAJ,600,77.98,3790.7
MAJ,500,176.99,2851.6
MAJ,650,37.025,2816.3
MAJ,650,49.022,1477.9
MAJ,600,97.974,885.1
MAJ,550,137,709.5
MAJ,500,216.01,624.4
MAJ,650,77.98,159.7
MAJ,500,293.99,82.4
MAJ,550,176.99,76.6
MAJ,600,137,32.6
MAH,550,77.98,107870
MAH,500,117.97,100400
MAH,550,77.98,87252
MAH,550,83.013,66583
MAH,550,87.977,56328
MAH,500,127,41068
MAH,600,41.024,28746
MAH,500,137,23755
MAH,550,97.974,15370
MAH,600,53.021,13337
MAH,500,156.99,7644.6
MAH,650,25.993,6917.8
MAH,600,69.017,6618.8
MAH,550,107.97,6581.3
MAH,600,69.017,6420.1
MAH,600,77.98,3244.3
MAH,650,37.025,2968.7
MAH,500,176.99,2623.7
MAH,650,49.022,1412.2
MAH,500,216.01,799.2
MAH,600,97.974,573.8
MAH,550,137,564.9
MAH,500,264.97,279.2
MAH,650,77.98,138.2
MAH,500,293.99,104.8
MAH,550,176.99,82.6
MAH,600,137,27.6
MAG,500,117.97,213300
MAG,550,77.98,134620
MAG,550,83.013,86510
MAG,550,87.977,70429
MAG,500,127,63475
MAG,600,41.024,32087
MAG,500,137,27465
MAG,550,97.974,25252
MAG,600,53.021,14376
MAG,550,107.97,8961.8
MAG,600,69.017,7896
MAG,500,156.99,7397
MAG,650,25.993,7274.6
MAG,600,77.98,4264.5
MAG,650,37.025,3211.6
MAG,500,176.99,2732.6
MAG,650,49.022,1602.8
MAG,600,97.974,946.7
MAG,550,137,722.2
MAG,500,216.01,633.1
MAG,650,77.98,191.4
MAG,550,176.99,76.6
MAG,500,293.99,57.3
MAG,600,137,28.7
MAF,500,117.97,142420
MAF,550,77.98,130960
MAF,600,21.994,113440
MAF,450,216.01,97010
MAF,550,83.013,85906
MAF,550,83.013,79951
MAF,600,29.027,77405
MAF,550,87.977,67392
MAF,500,127,63537
MAF,550,87.977,63018
MAF,500,127,59481
MAF,600,41.024,45919
MAF,475,176.99,37039
MAF,450,244.97,31663
MAF,600,41.024,31347
MAF,500,137,29438
MAF,500,137,27330
MAF,600,53.021,27095
MAF,600,53.021,26313
MAF,550,97.974,24224
MAF,550,97.974,20586
MAF,475,196.02,16671
MAF,650,25.993,10981
MAF,600,69.017,10961
MAF,600,69.017,9496.7
MAF,500,156.99,9478.9
MAF,500,156.99,9445.7
MAF,650,25.993,8025.2
MAF,550,107.97,8013.8
MAF,450,293.99,7835.4
MAF,550,107.97,7660.6
MAF,650,37.025,5078.4
MAF,600,77.98,4241.5
MAF,525,137,4157.5
MAF,500,176.99,4027.3
MAF,650,37.025,3932.1
MAF,500,176.99,3553.3
MAF,475,244.97,3159.5
MAF,650,49.022,2254
MAF,450,333.02,2183.7
MAF,525,156.99,1567.4
MAF,600,97.974,993.9
MAF,500,216.01,926.5
MAF,475,293.99,922.4
MAF,500,216.01,877
MAF,550,137,783
MAF,525,176.99,613.2
MAF,475,333.02,253
MAF,650,77.98,183.6
MAF,550,176.99,110.2
MAF,500,293.99,76.3
MAF,550,196.02,53.2
MAF,600,137,34.4
MAE,550,77.98,137950
MAE,500,127,118310
MAE,550,83.013,109590
MAE,550,87.977,71902
MAE,500,137,41220
MAE,600,41.024,35067
MAE,550,97.974,34138
