Heat/Lot ID,Temp (C),Stress (MPa),Life (h)
a,500.0,167.4577560048332,732777.4462540833
a,517.8571428571429,228.8050220532374,17981.247312052445
a,535.7142857142857,190.00826781903925,27444.04878389725
a,553.5714285714286,217.30300527120036,3365.9169186008885
a,571.4285714285714,183.79149136876651,4513.698223418062
a,589.2857142857143,126.15608378160823,25920.754747678897
a,607.1428571428571,134.30450982671317,6267.877410780333
a,625.0,167.40887295025954,534.0614051444786
a,642.8571428571429,132.21061533665193,1107.1390873048867
a,660.7142857142858,150.44661261894922,197.8235606886247
a,678.5714285714286,137.87433890951274,153.62143729844374
a,696.4285714285714,73.89899321387142,3083.6812382804915
a,714.2857142857142,139.48656939127667,29.679198526427943
a,732.1428571428571,130.7645795997645,20.944299592049806
a,750.0,152.4932177551841,4.0201550604708265
b,500.0,228.61205407529783,62575.48780707228
b,517.8571428571429,155.6734778867351,459371.7833466822
b,535.7142857142857,246.0279406494165,3901.1696237435917
b,553.5714285714286,202.96191870937048,6521.973518708656
b,571.4285714285714,190.67134076631174,3878.293495868171
b,589.2857142857143,213.4726933985611,635.634506152248
b,607.1428571428571,215.6624321906094,237.848377278408
b,625.0,158.9452749944181,871.0769855607853
b,642.8571428571429,124.59824568978192,1863.9514027851358
b,660.7142857142858,168.73881286708797,103.96232708162141
b,678.5714285714286,151.60444318090097,94.02504440206906
b,696.4285714285714,91.29044131290307,999.9142797739681
b,714.2857142857142,103.35741260856788,210.89523811201744
b,732.1428571428571,111.33536798705126,62.53407050656576
b,750.0,129.0660117811807,12.461235535307912
c,500.0,208.51208524556344,873597.4938672227
c,517.8571428571429,202.1853399347562,362534.9922840834
c,535.7142857142857,222.7596815226731,56201.20570202274
c,553.5714285714286,155.71088741967895,321174.1913072243
c,571.4285714285714,176.14162697159054,45369.72807194531
c,589.2857142857143,188.45091700799813,10378.207252272905
c,607.1428571428571,167.69626718473856,9533.40573800946
c,625.0,114.47941599638122,52693.93642096755
c,642.8571428571429,169.37453456389113,1504.7895423469754
c,660.7142857142858,138.22046138899603,2531.2373796838906
c,678.5714285714286,169.68427053747098,287.9250234278111
c,696.4285714285714,160.66707487951126,189.016674502986
c,714.2857142857142,83.57226502094154,4769.212552501907
c,732.1428571428571,79.0454528205462,2952.0264652261963
c,750.0,137.01671342178736,56.04688010486536
d,500.0,195.2811002319877,259927.90426966702
d,517.8571428571429,136.1975017980011,1449073.9202401622
d,535.7142857142857,231.21680315532438,7160.668006458976
d,553.5714285714286,159.88058510741072,45284.78040107074
d,571.4285714285714,183.68997323275966,5696.723926029882
d,589.2857142857143,152.6786461848818,8344.25537830078
