,Heat/Lot ID,Temp (C),Stress (MPa),Life (h)
0,a,500.0,167.4577560048332,2006280.4153381207
1,a,517.8571428571429,228.8050220532374,49231.0789721579
2,a,535.7142857142857,190.00826781903925,75139.39992858995
3,a,553.5714285714286,217.30300527120036,9215.585479561038
4,a,571.4285714285714,183.79149136876651,12358.110081970375
5,a,589.2857142857143,126.15608378160825,70968.75438358332
6,a,607.1428571428571,134.30450982671317,17160.898932233693
7,a,625.0,167.40887295025954,1462.2133134785768
8,a,642.8571428571429,132.21061533665193,3031.2497734061717
9,a,660.7142857142858,150.44661261894922,541.623568698735
10,a,678.5714285714286,137.87433890951274,420.60202944768685
11,a,696.4285714285714,73.89899321387142,8442.848926548342
12,a,714.2857142857142,139.48656939127667,81.25904399882651
13,a,732.1428571428571,130.7645795997645,57.343656384771805
14,a,750.0,152.4932177551841,11.006832163950703
15,b,500.0,228.61205407529783,150994.39991556806
16,b,517.8571428571429,155.6734778867351,1108462.2620660462
17,b,535.7142857142857,246.0279406494165,9413.506581399442
18,b,553.5714285714286,202.96191870937048,15737.495818787138
19,b,571.4285714285714,190.67134076631177,9358.30657701482
20,b,589.2857142857143,213.4726933985611,1533.7835019039383
21,b,607.1428571428571,215.6624321906094,573.9271759058316
22,b,625.0,158.9452749944181,2101.9052559437077
23,b,642.8571428571429,124.59824568978192,4497.707223678011
24,b,660.7142857142858,168.73881286708797,250.86067630676058
25,b,678.5714285714286,151.60444318090097,226.88205324563148
26,b,696.4285714285714,91.29044131290308,2412.789127697994
27,b,714.2857142857142,103.35741260856788,508.8893597109573
28,b,732.1428571428571,111.33536798705126,150.89446013620358
29,b,750.0,129.0660117811807,30.06891113114532
30,c,500.0,208.51208524556344,327729.5090039089
31,c,517.8571428571429,202.1853399347562,136004.75717029712
32,c,535.7142857142857,222.7596815226731,21083.84430983186
33,c,553.5714285714286,155.71088741967895,120488.28065638065
34,c,571.4285714285714,176.14162697159054,17020.422802306217
35,c,589.2857142857143,188.45091700799813,3893.3774318321707
36,c,607.1428571428571,167.69626718473856,3576.4507151009657
37,c,625.0,114.47941599638122,19768.09461101408
38,c,642.8571428571429,169.37453456389113,564.5207791111377
39,c,660.7142857142858,138.22046138899603,949.5919910935153
40,c,678.5714285714286,169.68427053747098,108.01487781311944
